1
1, 1.242, 1.233, 1.264, 1.227, 1.180, 1.174, 1.161, 1.183, 1.170, 1.168
2, 0.633, 0.643, 0.645, 0.634, 0.633, 0.621, 0.639, 0.696, 0.696, 0.685
4, 0.373, 0.346, 0.375, 0.342, 0.335, 0.338, 0.339, 0.338, 0.337, 0.339
8, 0.264, 0.266, 0.266, 0.283, 0.301, 0.267, 0.264, 0.269, 0.272, 0.274
16, 0.273, 0.273, 0.286, 0.308, 0.340, 0.304, 0.284, 0.280, 0.267, 0.272
32, 0.272, 0.268, 0.270, 0.279, 0.277, 0.271, 0.275, 0.304, 0.275, 0.269
2
1, 5.248, 5.109, 5.152, 4.960, 5.132, 5.157, 5.267, 5.038, 4.980, 4.949
2, 2.577, 2.610, 2.666, 2.629, 2.659, 2.708, 2.793, 2.837, 2.774, 2.671
4, 1.381, 1.487, 1.628, 1.666, 1.689, 1.899, 1.782, 1.711, 1.656, 1.608
8, 1.123, 1.123, 1.196, 1.244, 1.474, 1.588, 1.654, 1.637, 1.464, 1.532
16, 1.185, 1.152, 1.142, 1.144, 1.142, 1.134, 1.157, 1.236, 1.317, 1.204
32, 1.217, 1.427, 1.358, 1.269, 1.303, 1.233, 1.217, 1.219, 1.209, 1.160
