1
1,    2.298,    2.230,    2.207,    2.226,    2.195,    2.228,    2.208,    2.366,    2.256,    2.312
2,    1.205,    1.188,    1.206,    1.202,    1.168,    1.215,    1.193,    1.162,    1.216,    1.205
4,    0.615,    0.626,    0.604,    0.614,    0.620,    0.612,    0.611,    0.622,    0.613,    0.610
8,    0.319,    0.320,    0.335,    0.320,    0.319,    0.317,    0.319,    0.314,    0.312,    0.328
16,    0.233,    0.220,    0.233,    0.234,    0.178,    0.227,    0.230,    0.232,    0.171,    0.232
32,    0.131,    0.125,    0.129,    0.130,    0.126,    0.133,    0.130,    0.131,    0.129,    0.123
64,    0.137,    0.138,    0.141,    0.138,    0.136,    0.138,    0.141,    0.136,    0.146,    0.139
128,    0.147,    0.145,    0.145,    0.146,    0.147,    0.146,    0.145,    0.144,    0.147,    0.145
256,    0.154,    0.154,    0.159,    0.153,    0.153,    0.156,    0.155,    0.160,    0.160,    0.158
2
1,    8.919,    8.919,    8.864,    9.372,    8.921,    8.925,    8.909,    8.910,    8.909,    8.904
2,    4.827,    4.808,    4.823,    4.735,    4.806,    4.806,    4.758,    4.810,    4.797,    4.767
4,    2.536,    2.561,    2.558,    2.568,    2.561,    2.504,    2.466,    2.541,    2.532,    2.537
8,    1.355,    1.339,    1.355,    1.344,    1.355,    1.347,    1.345,    1.343,    1.349,    1.314
16,    0.918,    0.641,    0.677,    0.656,    0.655,    0.655,    0.906,    0.654,    0.863,    0.673
32,    0.512,    0.490,    0.496,    0.499,    0.502,    0.480,    0.498,    0.495,    0.484,    0.494
64,    0.531,    0.544,    0.538,    0.548,    0.553,    0.538,    0.549,    0.533,    0.544,    0.554
128,    0.552,    0.535,    0.544,    0.541,    0.545,    0.538,    0.545,    0.546,    0.543,    0.546
256,    0.560,    0.559,    0.568,    0.555,    0.570,    0.558,    0.566,    0.561,    0.555,    0.562
4
1,   35.640,   35.966,   35.868,   36.094,   35.656,   36.145,   36.081,   35.985,   36.316,   35.615
2,   19.681,   19.657,   19.557,   19.485,   19.569,   19.711,   19.613,   20.052,   19.667,   19.594
4,   10.338,   10.275,   10.338,   10.271,   10.352,   10.388,   10.385,   10.328,   10.401,   10.402
8,    5.503,    5.464,    5.466,    5.507,    5.476,    5.431,    5.538,    5.467,    5.474,    5.487
