1
1, 3.050, 2.972, 2.971, 2.970, 2.975, 3.105, 3.062, 2.975, 2.966, 2.975
2, 1.541, 1.538, 1.540, 1.537, 1.539, 1.543, 1.537, 1.540, 1.540, 1.537
4, 0.814, 0.791, 0.796, 0.795, 0.812, 0.795, 0.794, 0.794, 0.794, 0.811
8, 0.417, 0.417, 0.442, 0.419, 0.417, 0.422, 0.416, 0.417, 0.417, 0.421
16, 0.333, 0.331, 0.246, 0.318, 0.343, 0.257, 0.342, 0.330, 0.249, 0.346
32, 0.199, 0.202, 0.204, 0.201, 0.214, 0.212, 0.203, 0.205, 0.205, 0.208
64, 0.231, 0.237, 0.232, 0.233, 0.230, 0.242, 0.233, 0.219, 0.233, 0.228
128, 0.240, 0.239, 0.239, 0.241, 0.237, 0.240, 0.238, 0.241, 0.239, 0.242
256, 0.254, 0.260, 0.247, 0.258, 0.256, 0.255, 0.255, 0.250, 0.256, 0.262
2
1,12.018,12.011,12.009,12.448,12.333,12.007,12.015,11.994,12.011,12.187
2, 6.830, 6.762, 6.751, 6.746, 6.744, 6.757, 6.758, 6.750, 7.053, 6.752
4, 3.809, 3.494, 3.501, 3.483, 3.654, 3.497, 3.498, 3.782, 3.724, 3.497
8, 1.722, 1.900, 1.721, 1.722, 1.719, 1.949, 1.723, 1.851, 1.720, 1.934
16, 0.897, 0.886, 0.892, 0.883, 0.893, 0.890, 0.895, 0.899, 0.884, 1.100
32, 0.797, 0.793, 0.791, 0.791, 0.823, 0.792, 0.798, 0.793, 0.801, 0.805
64, 0.909, 0.899, 0.897, 0.890, 0.908, 0.910, 0.904, 0.910, 0.897, 0.895
128, 0.883, 0.875, 0.875, 0.874, 0.878, 0.874, 0.883, 0.877, 0.869, 0.875
256, 0.918, 0.915, 0.900, 0.914, 0.912, 0.899, 0.905, 0.899, 0.921, 0.901
4
1,48.712,48.930,48.740,48.444,48.838,49.445,48.757,48.803,48.503,48.938
2,31.988,29.971,29.325,31.025,31.693,28.330,31.002,29.568,31.362,30.141
4,15.318,15.697,15.455,16.388,15.403,14.929,15.608,15.146,15.368,14.611
8, 7.618, 7.697, 7.668, 7.646, 7.632, 7.661, 7.564, 7.608, 7.594, 7.535
16, 4.218, 4.275, 4.178, 4.346, 3.915, 3.926, 3.923, 4.068, 3.962, 3.948
32, 3.841, 3.620, 3.660, 3.675, 3.671, 3.685, 3.679, 3.667, 3.636, 3.634
64, 4.399, 4.417, 4.384, 4.409, 4.480, 4.386, 4.325, 4.388, 4.411, 4.347
128, 3.509, 3.486, 3.524, 3.511, 3.534, 3.508, 3.509, 3.528, 3.535, 3.477
256, 3.592, 3.574, 3.584, 3.588, 3.591, 3.615, 3.604, 3.599, 3.581, 3.604
8
1,******,******,******,
