8
1, 196.167, 195.898, 196.219, 195.191, 195.272, 196.763, 194.788, 195.408, 196.355, 195.748
2, 140.660, 123.665, 124.833, 150.728, 122.928, 125.054, 124.420, 119.563, 125.015, 125.335
4,  61.549,  67.230,  59.716,  66.572,  76.345,  61.000,  61.554,  62.172,  62.749,  61.871
8,  30.492,  30.513,  30.420,  31.305,  34.225,  30.644,  30.651,  30.786,  30.252,  31.732
16,  15.585,  15.931,  15.839,  15.852,  15.598,  15.630,  15.616,  15.849,  15.622,  17.570
32,  15.647,  15.678,  16.044,  16.020,  15.996,  16.839,  15.706,  16.631,  16.550,  15.623
64,  18.689,  18.464,  18.685,  19.072,  18.472,  18.960,  18.482,  18.527,  18.616,  18.999
128,  18.349,  18.294,  18.298,  18.389,  18.096,  18.344,  18.600,  18.529,  18.255,  18.323
256,  18.353,  18.146,  18.433,  18.231,  18.447,  18.512,  18.473,  17.711,  18.372,  17.967
14
1, 776.078, 800.976, 786.432, 778.443, 777.104, 771.207, 788.128, 793.872, 801.211, 776.184
2, 387.401, 407.371, 498.430, 404.262, 390.238, 417.602, 406.191, 424.338, 406.900, 387.196
4, 182.972, 191.768, 188.754, 182.008, 187.425, 183.536, 190.148, 189.781, 189.842, 192.448
8,  94.183,  93.031,  93.900,  93.873,  94.083, 111.958, 115.445,  93.356,  92.984,  95.753
16,  48.883,  48.357,  48.439,  49.395,  50.155,  49.695,  49.242,  48.551,  51.157,  47.666
32,  46.523,  46.572,  46.774,  46.679,  46.686,  47.040,  46.506,  47.302,  50.326,  46.908
64,  54.081,  54.078,  52.722,  52.275,  50.191,  53.582,  49.988,  52.307,  52.750,  51.840
128,  54.330,  54.386,  54.270,  55.742,  54.123,  55.001,  54.128,  55.013,  54.382,  54.689
256,  54.648,  54.199,  55.379,  54.639,  55.057,  55.411,  55.264,  55.178,  54.732,  54.396
16
1,7580.414,6941.339,7550.266,********,7256.207,7426.279,9196.935,********,
